segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
pfxudgtf_sre18.sph	132525	female	test	2423fea	43.64	cmn2
pfxwacoa_sre18.sph	132890	female	enrollment	5085oax	61.67	cmn2
pfylgocl_sre18.sph	132893	female	test	n/a	36.79	cmn2
pfysnhpl_sre18.sph	132560	female	test	5280erm	31.45	cmn2
pfzviwjn_sre18.sph	132621	female	test	2485clg	40.47	cmn2
pgadwmcs_sre18.sph	132602	male	test	4327hzr	23.51	cmn2
pgaguyzk_sre18.sph	132907	male	test	2074djv	26.06	cmn2
pgaxoxxg_sre18.sph	132596	male	test	2086efi	50.69	cmn2
pgbgwqkc_sre18.sph	132567	female	test	n/a	22.14	cmn2
pgiclwpg_sre18.sph	132635	male	test	2101mku	9.79	cmn2
pgkveqcv_sre18.sph	132654	male	enrollment	5886mwu	60.22	cmn2
pgkxxuvm_sre18.sph	132533	female	test	n/a	45.33	cmn2
pgnnnvxp_sre18.sph	132647	male	test	n/a	31.94	cmn2
pgocqtsj_sre18.sph	132889	female	test	9922jto	48.30	cmn2
pgpengip_sre18.sph	132630	female	test	2329fwr	57.97	cmn2
pgunxmkg_sre18.sph	132659	female	enrollment	9416anq	61.79	cmn2
pguyiacx_sre18.sph	132513	female	test	5252cbm	48.78	cmn2
pgwdaley_sre18.sph	132577	female	test	7138aoz	59.81	cmn2
pgywrrge_sre18.sph	132583	male	enrollment	2476kyv	60.81	cmn2
pgzydjoj_sre18.sph	132905	male	test	2206mzz	58.53	cmn2
phbemqvp_sre18.sph	132657	female	test	2849ctj	43.37	cmn2
phctbbsw_sre18.sph	132534	male	test	9731nuy	39.25	cmn2
phdqrfuf_sre18.sph	132555	male	test	2431oiw	44.94	cmn2
phezgwmb_sre18.sph	132508	female	test	5441nph	54.96	cmn2
phftfbhb_sre18.sph	132891	male	test	5259aig	38.60	cmn2
phkrwvuk_sre18.sph	132655	female	test	5588cze	44.63	cmn2
phlizjsy_sre18.sph	132572	female	test	2026ilq	59.30	cmn2
phmfybdj_sre18.sph	132593	female	test	7145flg	48.25	cmn2
phobjfoc_sre18.sph	132523	male	test	5851adx	57.97	cmn2
phtbipdb_sre18.sph	132587	female	test	9875lco	23.94	cmn2
phtotvxk_sre18.sph	132569	female	test	2074ndu	42.51	cmn2
phueyjng_sre18.sph	132644	female	test	7073cfo	44.23	cmn2
phuhrswb_sre18.sph	132565	male	enrollment	5389ome	60.46	cmn2
phunelnb_sre18.sph	132685	female	test	9551nlj	55.00	cmn2
phynsmyc_sre18.sph	132599	female	test	9855coo	19.64	cmn2
picjxnnn_sre18.sph	132660	female	test	n/a	15.95	cmn2
pickdjzj_sre18.sph	132896	female	test	9017kfs	27.40	cmn2
piehdjgn_sre18.sph	132539	male	test	7085fyw	16.90	cmn2
pihhhzub_sre18.sph	132664	male	test	2455ijq	49.65	cmn2
pihqfxrz_sre18.sph	132539	male	test	9246kay	55.07	cmn2
piiixjah_sre18.sph	132651	male	test	2054kvl	30.35	cmn2
piimosfe_sre18.sph	132531	female	test	n/a	24.10	cmn2
piioiwjq_sre18.sph	132566	female	test	5022cjf	26.20	cmn2
pijnfrzl_sre18.sph	132612	male	test	2074djv	28.41	cmn2
pikypewh_sre18.sph	132664	male	test	5305dgm	27.38	cmn2
pimilbec_sre18.sph	132647	male	test	n/a	39.24	cmn2
pioiicif_sre18.sph	132550	female	test	n/a	38.90	cmn2
piouxhhz_sre18.sph	132607	male	test	9812krh	46.21	cmn2
pisvgicc_sre18.sph	132597	female	test	5578ftf	21.41	cmn2
pitybgpp_sre18.sph	132630	female	enrollment	2329fwr	63.29	cmn2
piurxjhq_sre18.sph	132515	male	test	n/a	49.74	cmn2
piwmcuac_sre18.sph	132527	male	test	n/a	13.77	cmn2
pixriudr_sre18.sph	132653	female	enrollment	2430elr	61.49	cmn2
pizmdkvr_sre18.sph	132678	female	test	5470dcb	50.08	cmn2
pjdmzvpl_sre18.sph	132642	male	test	9429iqb	56.22	cmn2
pjeacasb_sre18.sph	132615	female	test	n/a	41.59	cmn2
pjernhib_sre18.sph	132555	male	test	2431oiw	26.71	cmn2
pjfybpsj_sre18.sph	132905	male	test	n/a	36.32	cmn2
pjgegkcm_sre18.sph	132615	female	test	7172ieg	52.72	cmn2
pjgmclej_sre18.sph	132527	male	test	9317ecp	32.11	cmn2
pjhktufp_sre18.sph	132560	female	test	5280erm	14.28	cmn2
pjikfvcg_sre18.sph	132668	male	test	4002hgd	16.62	cmn2
pjkspijb_sre18.sph	132670	female	test	n/a	18.69	cmn2
pjlishbc_sre18.sph	132666	female	test	icg	35.17	cmn2
pjllklnb_sre18.sph	132883	female	test	5599eqx	58.97	cmn2
pjlxrpkb_sre18.sph	132598	female	test	2218jqu	46.34	cmn2
pjmntaki_sre18.sph	132591	female	test	2690fuk	55.93	cmn2
pjnosaqq_sre18.sph	132574	female	test	2556hwx	41.31	cmn2
pjokyhdb_sre18.sph	132501	female	test	n/a	32.06	cmn2
pjqlbyip_sre18.sph	132682	female	test	5375adg	12.04	cmn2
pjqohxzf_sre18.sph	132628	male	test	2296eyq	42.27	cmn2
pjrsdubj_sre18.sph	132564	male	test	5049lbp	49.56	cmn2
pjrvwner_sre18.sph	132678	female	test	5470dcb	27.26	cmn2
pjwnzwcf_sre18.sph	132888	female	test	9353opc	35.22	cmn2
pjwqvdmu_sre18.sph	132513	female	test	2129dal	34.24	cmn2
pjwrykaf_sre18.sph	132563	female	test	5245dbv	36.57	cmn2
pjwwqvnr_sre18.sph	132882	male	test	n/a	26.72	cmn2
pjxkkmcw_sre18.sph	132662	female	test	2022bok	43.40	cmn2
pjzsmpit_sre18.sph	132600	female	test	n/a	51.99	cmn2
pkagbrde_sre18.sph	132677	male	test	9990hnt	49.37	cmn2
pkanzdic_sre18.sph	132612	male	test	2074djv	40.73	cmn2
pkevturx_sre18.sph	132891	male	enrollment	n/a	61.37	cmn2
pkeyatgs_sre18.sph	132539	male	test	n/a	9.01	cmn2
pkhgzrlw_sre18.sph	132657	female	test	2849ctj	30.20	cmn2
pkjlhpor_sre18.sph	132607	male	test	n/a	31.60	cmn2
pkkcyrpt_sre18.sph	132666	female	test	n/a	60.90	cmn2
pklbdmin_sre18.sph	132536	female	test	2810kge	21.03	cmn2
pklsoxdt_sre18.sph	132569	female	test	2074ndu	10.43	cmn2
pkmpceua_sre18.sph	132521	male	test	5422agu	28.11	cmn2
pkohxyqu_sre18.sph	132599	female	test	9827ikc	11.68	cmn2
pkrhjqrv_sre18.sph	132583	male	enrollment	2476kyv	60.05	cmn2
pkulzgzm_sre18.sph	132558	male	test	n/a	38.37	cmn2
pkumtaym_sre18.sph	132650	male	test	9702mzu	56.63	cmn2
pkvxkcek_sre18.sph	132560	female	test	5280erm	44.85	cmn2
pkwvdvzb_sre18.sph	132667	female	test	n/a	24.80	cmn2
pkxfqwir_sre18.sph	132521	male	test	5422agu	32.79	cmn2
pkxsvoeb_sre18.sph	132510	female	test	5067fya	19.23	cmn2
pkztxvvp_sre18.sph	132560	female	test	n/a	36.25	cmn2
plaphwsc_sre18.sph	132580	female	test	n/a	24.72	cmn2
plbgyinc_sre18.sph	132887	female	test	n/a	32.50	cmn2
plbrndau_sre18.sph	132665	female	test	5450cjg	31.12	cmn2
pleugzen_sre18.sph	132563	female	test	n/a	9.68	cmn2
plfyhrpu_sre18.sph	132633	female	test	n/a	13.19	cmn2
plggropy_sre18.sph	132600	female	test	n/a	51.93	cmn2
plgxmspu_sre18.sph	132909	male	test	2167eln	18.23	cmn2
plinvohd_sre18.sph	132672	female	test	2667nit	12.59	cmn2
plispcjk_sre18.sph	132675	female	test	2717ecp	56.19	cmn2
plivmxxr_sre18.sph	132588	female	test	5848era	28.63	cmn2
pliyglpm_sre18.sph	132901	male	test	2221eqx	33.85	cmn2
pljoohto_sre18.sph	132519	female	test	2219iis	25.55	cmn2
plmkqruk_sre18.sph	132508	female	test	5441nph	28.09	cmn2
plnehoaa_sre18.sph	132905	male	test	2206mzz	26.76	cmn2
ploxitvq_sre18.sph	132615	female	test	2119bqu	18.59	cmn2
plrenxgb_sre18.sph	132516	female	test	5317grv	38.71	cmn2
plskcqhj_sre18.sph	132901	male	test	2221eqx	60.44	cmn2
pluuxahc_sre18.sph	132670	female	test	2613nvp	46.16	cmn2
plxsxeuj_sre18.sph	132620	female	test	9858fig	47.87	cmn2
pmbuhoow_sre18.sph	132509	male	test	9796jxe	39.12	cmn2
pmcxdoyk_sre18.sph	132626	female	test	9633mwg	18.41	cmn2
pmelknuh_sre18.sph	132893	female	test	5395nhh	58.69	cmn2
pmfxenjb_sre18.sph	132682	female	test	5375adg	21.78	cmn2
pmgyrlts_sre18.sph	132518	female	test	5381kuz	20.11	cmn2
pmhvzxky_sre18.sph	132524	female	test	2884dda	31.54	cmn2
pmivocyx_sre18.sph	132631	female	test	2172joz	25.26	cmn2
pmjefbnq_sre18.sph	132502	female	test	9516jwc	22.79	cmn2
pmjexryt_sre18.sph	132563	female	test	5245dbv	11.77	cmn2
pmnwmmom_sre18.sph	132521	male	test	5422agu	32.21	cmn2
pmohigwl_sre18.sph	132901	male	test	2221eqx	41.13	cmn2
pmoqtwqs_sre18.sph	132523	male	test	5851adx	18.24	cmn2
pmqhnmwq_sre18.sph	132900	female	test	2601bjb	34.14	cmn2
pmqixuoa_sre18.sph	132602	male	test	4327hzr	27.97	cmn2
pmrcmmgs_sre18.sph	132682	female	test	5375adg	52.22	cmn2
pmsnqudt_sre18.sph	132890	female	test	5085oax	25.36	cmn2
pmttnzyp_sre18.sph	132538	male	test	9405gfn	35.48	cmn2
pmvbynoe_sre18.sph	132572	female	test	2026ilq	53.09	cmn2
pmzcmpep_sre18.sph	132540	male	test	5052gwt	44.54	cmn2
pmzswghb_sre18.sph	132542	male	test	7069ljz	39.83	cmn2
pnalkvhq_sre18.sph	132681	female	test	4184kwo	43.44	cmn2
pnaouqny_sre18.sph	132532	female	test	4416mxu	51.64	cmn2
pnbtmisn_sre18.sph	132600	female	test	5391nmi	51.28	cmn2
pneecotx_sre18.sph	132887	female	test	2614jvb	26.14	cmn2
pnflfgoz_sre18.sph	132539	male	test	n/a	28.42	cmn2
pnflhmpw_sre18.sph	132507	female	test	n/a	53.03	cmn2
pngdppen_sre18.sph	132895	male	test	2238jyp	40.65	cmn2
pngtaynt_sre18.sph	132604	male	test	n/a	29.57	cmn2
pnhedkbo_sre18.sph	132903	male	enrollment	2180asq	63.86	cmn2
pnijwjkh_sre18.sph	132663	male	test	2590gpt	59.57	cmn2
pnilqagm_sre18.sph	132886	male	test	n/a	30.86	cmn2
pnlixmxp_sre18.sph	132682	female	test	5375adg	12.44	cmn2
pnntnfwm_sre18.sph	132501	female	test	9812jkh	58.18	cmn2
pnokopdc_sre18.sph	132562	female	test	9743avo	28.45	cmn2
pnqzzbcf_sre18.sph	132654	male	test	5886mwu	58.11	cmn2
pnrkzloc_sre18.sph	132551	female	test	4327hzr	21.94	cmn2
pnrqxloj_sre18.sph	132896	female	test	9017kfs	39.76	cmn2
pnrwibdh_sre18.sph	132647	male	test	n/a	18.42	cmn2
pnsnfjrf_sre18.sph	132534	male	test	n/a	57.78	cmn2
pnsokrql_sre18.sph	132541	female	test	5409ewg	17.23	cmn2
pntghwtg_sre18.sph	132507	female	test	n/a	51.54	cmn2
pntnvyff_sre18.sph	132679	female	test	n/a	40.77	cmn2
pnuyykyq_sre18.sph	132524	female	test	5453fjk	14.15	cmn2
pnvftihe_sre18.sph	132502	female	test	9516jwc	59.76	cmn2
pnwnmioe_sre18.sph	132677	male	test	9990hnt	27.72	cmn2
pnwthnqc_sre18.sph	132533	female	test	n/a	33.83	cmn2
pnymnmcb_sre18.sph	132563	female	test	5245dbv	47.66	cmn2
pobahmyd_sre18.sph	132670	female	test	n/a	53.57	cmn2
pocduhoe_sre18.sph	132531	female	test	2391gdo	43.39	cmn2
poegvvsp_sre18.sph	132589	female	test	2337emc	40.28	cmn2
pofxkfmd_sre18.sph	132644	female	test	n/a	26.18	cmn2
pogbxbza_sre18.sph	132610	male	test	n/a	30.09	cmn2
pohwvnux_sre18.sph	132883	female	test	5599eqx	29.28	cmn2
poiakdlh_sre18.sph	132883	female	test	5599eqx	50.72	cmn2
pojmexhu_sre18.sph	132635	male	test	2101mku	48.66	cmn2
pokerjcq_sre18.sph	132609	female	enrollment	n/a	61.48	cmn2
polztvws_sre18.sph	132900	female	test	2601bjb	37.88	cmn2
popgboon_sre18.sph	132502	female	test	7236czi	45.33	cmn2
pottnvsd_sre18.sph	132658	male	test	5325eil	28.06	cmn2
pouutmkb_sre18.sph	132656	male	test	5293gxf	53.21	cmn2
povifdqc_sre18.sph	132603	female	test	2210bho	12.82	cmn2
povmkokt_sre18.sph	132887	female	test	2614jvb	33.76	cmn2
poxechvs_sre18.sph	132633	female	enrollment	9337dab	60.35	cmn2
poyasfwc_sre18.sph	132893	female	test	5395nhh	24.10	cmn2
pozuwisv_sre18.sph	132672	female	test	2667nit	27.49	cmn2
ppaxnccm_sre18.sph	132908	male	test	2647fsw	41.50	cmn2
ppbumpag_sre18.sph	132574	female	test	n/a	17.71	cmn2
ppccoufg_sre18.sph	132610	male	test	2997cms	23.76	cmn2
ppchbnod_sre18.sph	132551	female	test	4327hzr	27.42	cmn2
ppcilrod_sre18.sph	132896	female	test	9049gdo	37.88	cmn2
ppexazni_sre18.sph	132529	female	test	2581dfi	24.63	cmn2
ppgjocga_sre18.sph	132622	female	test	9407nhe	18.02	cmn2
ppgvieeq_sre18.sph	132525	female	test	n/a	51.31	cmn2
pphtckev_sre18.sph	132595	male	test	n/a	28.82	cmn2
ppjmroze_sre18.sph	132516	female	test	5317grv	61.06	cmn2
pplwjkmt_sre18.sph	132562	female	test	n/a	52.11	cmn2
ppogcrdj_sre18.sph	132605	male	test	5812izk	42.93	cmn2
ppokxiao_sre18.sph	132560	female	test	5280erm	42.04	cmn2
ppotjggk_sre18.sph	132673	female	test	n/a	39.79	cmn2
ppowhwud_sre18.sph	132520	female	test	2253byd	30.70	cmn2
ppoydiqk_sre18.sph	132653	female	test	2430elr	9.95	cmn2
pppqyahx_sre18.sph	132648	male	test	n/a	43.80	cmn2
ppqfyonp_sre18.sph	132537	female	test	n/a	50.35	cmn2
ppsmvwbv_sre18.sph	132670	female	test	n/a	39.42	cmn2
ppsqbwso_sre18.sph	132889	female	test	n/a	56.91	cmn2
ppsvlwew_sre18.sph	132895	male	test	n/a	27.15	cmn2
pptaesoz_sre18.sph	132583	male	test	2476kyv	56.73	cmn2
pptvzone_sre18.sph	132647	male	test	2175ooc	24.55	cmn2
ppuqvzns_sre18.sph	132542	male	test	7069ljz	41.73	cmn2
ppvklkps_sre18.sph	132651	male	test	n/a	16.01	cmn2
ppvnatte_sre18.sph	132676	female	enrollment	2266nut	62.42	cmn2
ppvstdcj_sre18.sph	132544	male	test	2034gag	42.80	cmn2
ppxmbqei_sre18.sph	132900	female	test	2601bjb	57.44	cmn2
ppxrnafk_sre18.sph	132554	male	enrollment	n/a	60.55	cmn2
ppyzpmla_sre18.sph	132520	female	test	2253byd	28.36	cmn2
ppzjwfop_sre18.sph	132654	male	test	5886mwu	49.85	cmn2
pqamrddm_sre18.sph	132545	female	test	5817brh	53.00	cmn2
pqcchzji_sre18.sph	132562	female	test	9953cff	16.34	cmn2
pqedwcsf_sre18.sph	132510	female	test	5679mbe	57.40	cmn2
pqfwtdxq_sre18.sph	132620	female	test	9858fig	25.53	cmn2
pqhahybe_sre18.sph	132620	female	test	9858fig	36.65	cmn2
pqhjydad_sre18.sph	132515	male	test	n/a	30.58	cmn2
pqhrpxaq_sre18.sph	132507	female	test	9293fgg	55.14	cmn2
pqifsqjv_sre18.sph	132569	female	test	2074ndu	35.22	cmn2
pqjjjhrp_sre18.sph	132508	female	test	5441nph	59.25	cmn2
pqkjvkmm_sre18.sph	132604	male	test	n/a	9.53	cmn2
pqkynijb_sre18.sph	132591	female	test	n/a	37.30	cmn2
pqlsvuef_sre18.sph	132622	female	test	9407nhe	37.37	cmn2
pqmltzee_sre18.sph	132659	female	test	n/a	38.36	cmn2
pqmwhfyw_sre18.sph	132548	female	test	5486mcp	53.55	cmn2
pqnwidbc_sre18.sph	132502	female	test	9516jwc	51.71	cmn2
pqnzjsgs_sre18.sph	132523	male	test	5851adx	17.65	cmn2
pqqxpdng_sre18.sph	132677	male	test	9990hnt	19.92	cmn2
pqssnbgx_sre18.sph	132603	female	test	2210bho	58.77	cmn2
pqtpaexl_sre18.sph	132665	female	test	5450cjg	17.64	cmn2
pqvghcnu_sre18.sph	132515	male	test	n/a	31.32	cmn2
pqvprttv_sre18.sph	132560	female	test	5280erm	49.78	cmn2
pqvuotgc_sre18.sph	132574	female	enrollment	2556hwx	60.99	cmn2
pqycqjqe_sre18.sph	132635	male	test	2101mku	19.03	cmn2
pqzxjuux_sre18.sph	132577	female	test	5899lwx	17.43	cmn2
prawjfvr_sre18.sph	132540	male	test	5052gwt	58.17	cmn2
prgbjyjz_sre18.sph	132567	female	test	9827mdx	9.00	cmn2
pricrvvm_sre18.sph	132518	female	test	n/a	54.02	cmn2
prilnecd_sre18.sph	132678	female	test	5470dcb	53.16	cmn2
prklpcrv_sre18.sph	132613	female	test	5579gfq	29.66	cmn2
prkvubdd_sre18.sph	132648	male	test	2171nmi	35.22	cmn2
prlnezjy_sre18.sph	132525	female	test	2423fea	43.43	cmn2
prpirpry_sre18.sph	132534	male	test	9983mva	13.55	cmn2
prqjwalb_sre18.sph	132517	female	test	n/a	52.93	cmn2
prqkiazs_sre18.sph	132897	female	test	9297lpo	54.46	cmn2
prrutjye_sre18.sph	132888	female	test	9353opc	19.41	cmn2
prtzrjus_sre18.sph	132524	female	test	2884dda	17.95	cmn2
pruufcin_sre18.sph	132898	male	test	2693kfh	17.16	cmn2
prwpnvnj_sre18.sph	132898	male	test	2693kfh	51.27	cmn2
prxbiekg_sre18.sph	132568	female	test	2805lcq	20.85	cmn2
prxpmtik_sre18.sph	132573	female	test	5392ljb	23.81	cmn2
pryifawu_sre18.sph	132671	male	test	2475eou	33.49	cmn2
przrfwci_sre18.sph	132685	female	enrollment	9551nlj	60.18	cmn2
psgavrcx_sre18.sph	132602	male	test	4327hzr	55.95	cmn2
pshrvugs_sre18.sph	132661	male	test	n/a	61.14	cmn2
psithebe_sre18.sph	132676	female	enrollment	n/a	60.56	cmn2
psjkidau_sre18.sph	132676	female	test	2266nut	61.40	cmn2
pskpsgtq_sre18.sph	132889	female	enrollment	9922jto	60.46	cmn2
psnjjtkx_sre18.sph	132564	male	enrollment	n/a	60.47	cmn2
psopcscf_sre18.sph	132607	male	test	9812krh	23.36	cmn2
psopnmsy_sre18.sph	132610	male	test	2997cms	55.06	cmn2
psovzqvw_sre18.sph	132909	male	enrollment	2167eln	60.02	cmn2
pspoxbqk_sre18.sph	132901	male	enrollment	2221eqx	61.87	cmn2
pspyymnn_sre18.sph	132596	male	test	2086efi	27.90	cmn2
psqiphqh_sre18.sph	132654	male	test	2141glq	56.31	cmn2
psrhgdhb_sre18.sph	132548	female	test	5486mcp	58.68	cmn2
psxdatqv_sre18.sph	132587	female	enrollment	9875lco	63.52	cmn2
psxgpdlm_sre18.sph	132600	female	enrollment	5391nmi	60.17	cmn2
ptabqxfi_sre18.sph	132904	female	test	5674asc	61.48	cmn2
ptbxmmou_sre18.sph	132607	male	test	n/a	49.18	cmn2
ptepexng_sre18.sph	132531	female	test	2391gdo	16.05	cmn2
ptfuakvc_sre18.sph	132548	female	test	5486mcp	54.27	cmn2
ptgbbnlb_sre18.sph	132515	male	test	2256cke	37.36	cmn2
ptgffefk_sre18.sph	132530	female	test	2475hia	29.60	cmn2
pthzreix_sre18.sph	132511	female	test	9968bys	13.30	cmn2
ptizyels_sre18.sph	132517	female	test	2362cip	11.38	cmn2
ptkaaqcp_sre18.sph	132536	female	test	2810kge	47.52	cmn2
ptkdfcex_sre18.sph	132616	male	enrollment	9354hgh	61.84	cmn2
ptkxbvhu_sre18.sph	132622	female	test	n/a	20.15	cmn2
ptlcjqbl_sre18.sph	132616	male	test	n/a	54.99	cmn2
ptlelbhj_sre18.sph	132657	female	test	n/a	34.66	cmn2
ptljstty_sre18.sph	132530	female	test	n/a	54.91	cmn2
ptluowim_sre18.sph	132660	female	enrollment	5061gce	65.92	cmn2
ptmzbndg_sre18.sph	132899	female	enrollment	5448onq	61.28	cmn2
ptnfzekr_sre18.sph	132535	female	test	9560ngr	41.08	cmn2
ptnyrcvj_sre18.sph	132676	female	test	n/a	18.42	cmn2
ptowyela_sre18.sph	132660	female	test	n/a	43.62	cmn2
ptunzthl_sre18.sph	132908	male	test	n/a	52.71	cmn2
ptvfhato_sre18.sph	132624	male	test	2097efh	37.35	cmn2
ptwtvxvu_sre18.sph	132893	female	test	n/a	10.92	cmn2
ptwvjwvg_sre18.sph	132585	female	test	2731img	51.68	cmn2
ptxyfwgh_sre18.sph	132591	female	test	2690fuk	46.18	cmn2
ptynlpwp_sre18.sph	132530	female	test	2475hia	55.02	cmn2
pucnvpms_sre18.sph	132674	male	test	2475eou	22.53	cmn2
pudwmghu_sre18.sph	132531	female	test	n/a	55.47	cmn2
pujfslpt_sre18.sph	132640	male	test	5061gce	45.65	cmn2
pummfzbv_sre18.sph	132583	male	test	2476kyv	39.62	cmn2
pummnjej_sre18.sph	132593	female	enrollment	9827ikc	62.60	cmn2
puqzsfdb_sre18.sph	132622	female	enrollment	n/a	60.19	cmn2
pusxdozw_sre18.sph	132600	female	test	5391nmi	13.35	cmn2
putqktwl_sre18.sph	132903	male	test	2180asq	58.09	cmn2
puttayek_sre18.sph	132507	female	test	9293fgg	56.31	cmn2
puukytsu_sre18.sph	132907	male	test	2522ewb	34.13	cmn2
puvtlyrj_sre18.sph	132612	male	test	2074djv	32.52	cmn2
puxgqvso_sre18.sph	132656	male	test	5293gxf	47.95	cmn2
puyuueic_sre18.sph	132886	male	test	n/a	52.92	cmn2
puzupxqw_sre18.sph	132573	female	test	5392ljb	48.40	cmn2
pvcvrllq_sre18.sph	132905	male	test	n/a	39.82	cmn2
pvdwqkgi_sre18.sph	132644	female	enrollment	n/a	60.95	cmn2
pvebohey_sre18.sph	132678	female	test	5470dcb	16.02	cmn2
pvevqvue_sre18.sph	132542	male	test	n/a	12.04	cmn2
pvjacifk_sre18.sph	132510	female	test	7170enx	35.21	cmn2
pvkikuvf_sre18.sph	132622	female	test	9407nhe	27.84	cmn2
pvkmizdw_sre18.sph	132548	female	test	2219iis	48.74	cmn2
pvlqblvi_sre18.sph	132541	female	test	5409ewg	43.07	cmn2
pvmqjdnj_sre18.sph	132612	male	test	2074djv	28.62	cmn2
pvmqnjgl_sre18.sph	132664	male	test	2455ijq	50.61	cmn2
pvnezypi_sre18.sph	132540	male	test	n/a	34.65	cmn2
pvohdtog_sre18.sph	132551	female	test	4327hzr	33.83	cmn2
pvoixnvq_sre18.sph	132654	male	test	n/a	11.94	cmn2
pvsddcfu_sre18.sph	132664	male	test	n/a	21.77	cmn2
pvuuctkm_sre18.sph	132540	male	test	5052gwt	34.08	cmn2
pvvqhujh_sre18.sph	132892	female	test	n/a	60.06	cmn2
pvwaphxs_sre18.sph	132621	female	test	2485clg	47.36	cmn2
pvwennem_sre18.sph	132906	male	test	2206mzz	28.02	cmn2
pvylaerp_sre18.sph	132636	female	test	5052bqo	33.60	cmn2
pvyzsvfn_sre18.sph	132897	female	test	9297lpo	25.88	cmn2
pvzkqenl_sre18.sph	132654	male	test	5886mwu	10.50	cmn2
pwagdktt_sre18.sph	132893	female	test	5395nhh	40.60	cmn2
pwaykwsf_sre18.sph	132549	female	test	2064cai	21.97	cmn2
pwdahskz_sre18.sph	132620	female	enrollment	9858fig	61.33	cmn2
pwdbytsz_sre18.sph	132566	female	test	5022cjf	15.17	cmn2
pwdldrpp_sre18.sph	132895	male	test	2238jyp	49.62	cmn2
pwedkzpj_sre18.sph	132890	female	test	5085oax	57.22	cmn2
pwedumqc_sre18.sph	132531	female	enrollment	9777jfo	60.53	cmn2
pweuyajz_sre18.sph	132587	female	test	9875lco	46.43	cmn2
pwewqvof_sre18.sph	132637	male	test	5844okr	55.91	cmn2
pwhgqkkl_sre18.sph	132570	female	enrollment	5568ayd	61.01	cmn2
pwjbjnbq_sre18.sph	132670	female	test	2613nvp	17.94	cmn2
pwkqojpx_sre18.sph	132631	female	test	2172joz	42.32	cmn2
pwlwofng_sre18.sph	132656	male	test	n/a	35.47	cmn2
pwlyrhao_sre18.sph	132587	female	test	5844okr	33.16	cmn2
pwnpdnnt_sre18.sph	132910	male	test	n/a	23.60	cmn2
pwoklmbr_sre18.sph	132671	male	test	2602deu	38.29	cmn2
pwokqocz_sre18.sph	132658	male	test	9819lbv	52.39	cmn2
pwrxwwyf_sre18.sph	132679	female	test	n/a	59.91	cmn2
pwteuozc_sre18.sph	132539	male	test	n/a	22.27	cmn2
pwtwlozl_sre18.sph	132624	male	test	9987efh	42.71	cmn2
pwtwntks_sre18.sph	132910	male	enrollment	n/a	60.86	cmn2
pwuggepl_sre18.sph	132518	female	test	5381kuz	12.97	cmn2
pwuobpjy_sre18.sph	132566	female	test	5022cjf	19.13	cmn2
pwvmjpyr_sre18.sph	132622	female	test	n/a	32.95	cmn2
pwwavhae_sre18.sph	132668	male	test	4002hgd	54.76	cmn2
pwyjonux_sre18.sph	132883	female	test	5599eqx	55.18	cmn2
pwykkliv_sre18.sph	132510	female	test	n/a	14.33	cmn2
pwzsbxxk_sre18.sph	132636	female	test	5052bqo	28.07	cmn2
pxbfigyf_sre18.sph	132577	female	test	n/a	18.67	cmn2
pxddzksz_sre18.sph	132594	female	test	9862mec	48.06	cmn2
pxefefgx_sre18.sph	132656	male	test	5293gxf	18.31	cmn2
pxfgdhdw_sre18.sph	132567	female	test	9827mdx	45.33	cmn2
pxhjwnji_sre18.sph	132885	female	test	9821jgq	59.76	cmn2
pxhvobtf_sre18.sph	132643	female	test	5294asg	43.51	cmn2
pxibvoxa_sre18.sph	132602	male	enrollment	2568gmm	61.69	cmn2
pxioervx_sre18.sph	132502	female	test	9516jwc	58.39	cmn2
pxlcgjrm_sre18.sph	132565	male	test	5389ome	25.91	cmn2
pxnbpucz_sre18.sph	132628	male	test	n/a	28.61	cmn2
pxowjjkx_sre18.sph	132539	male	test	9246kay	44.86	cmn2
pxuvjqqe_sre18.sph	132662	female	test	2022bok	27.83	cmn2
pxwzmcyx_sre18.sph	132514	male	enrollment	9773igt	60.10	cmn2
pxygfaoa_sre18.sph	132891	male	enrollment	5394bcm	61.10	cmn2
pyaverqw_sre18.sph	132527	male	test	n/a	14.61	cmn2
pycpdvnc_sre18.sph	132553	male	test	5806kyf	22.92	cmn2
pyfcsewh_sre18.sph	132532	female	test	4416mxu	15.93	cmn2
pyfndwis_sre18.sph	132501	female	test	9812jkh	58.72	cmn2
pyhouwjf_sre18.sph	132674	male	test	2475eou	9.49	cmn2
pyhzienv_sre18.sph	132549	female	test	2064cai	52.31	cmn2
pyjrmemh_sre18.sph	132624	male	test	2097efh	23.88	cmn2
pyoviqnp_sre18.sph	132684	female	test	9724jmu	9.13	cmn2
pypsouoj_sre18.sph	132566	female	test	5022cjf	36.82	cmn2
pysskmyr_sre18.sph	132553	male	test	5806kyf	43.36	cmn2
pyuoyehx_sre18.sph	132603	female	test	n/a	17.99	cmn2
pyuwqgsp_sre18.sph	132590	male	test	5812dhp	47.17	cmn2
pyvyfekk_sre18.sph	132670	female	test	2613nvp	43.10	cmn2
pyxpanqk_sre18.sph	132553	male	test	n/a	25.41	cmn2
pyybiocx_sre18.sph	132591	female	test	2690fuk	12.75	cmn2
pyyzgnuy_sre18.sph	132504	female	test	9881ikh	28.02	cmn2
