segmentid	subjectid	gender	partition	phone_number	speech_duration	data_source
mlptjkrp_sre18.sph	132638	female	test	n/a	64.37	cmn2
mlzekxfs_sre18.sph	132582	female	test	2886akj	40.13	cmn2
mmcowamm_sre18.sph	993490	n/a	unlabeled	2041dmz	61.08	cmn2
mmjnqfwh_sre18.sph	132581	male	test	2463lom	49.49	cmn2
mmqcpqwq_sre18.sph	132528	male	enrollment	2596kfy	61.75	cmn2
mmqppwrx_sre18.sph	993748	n/a	unlabeled	5022cjf	31.82	cmn2
mnbqzggv_sre18.sph	997365	n/a	unlabeled	5801ayt	52.44	cmn2
mnkiqtyw_sre18.sph	997576	n/a	unlabeled	2539bto	39.27	cmn2
mnnysmqp_sre18.sph	132632	female	test	5417cop	43.00	cmn2
mnvjjeie_sre18.sph	997308	n/a	unlabeled	9742fsm	38.55	cmn2
mnwkegwq_sre18.sph	993549	n/a	unlabeled	5415hzr	48.63	cmn2
mnywcsrg_sre18.sph	132528	male	test	2596kfy	59.57	cmn2
modmekrd_sre18.sph	997523	n/a	unlabeled	5239ewx	16.35	cmn2
moitrdkw_sre18.sph	132629	female	test	5851nud	53.32	cmn2
molwtlyt_sre18.sph	132638	female	enrollment	5041ofi	60.09	cmn2
moooifpa_sre18.sph	132645	female	test	9812mwa	37.81	cmn2
mosarxoy_sre18.sph	993631	n/a	unlabeled	2041dmz	20.18	cmn2
moybxrsv_sre18.sph	132579	male	test	5581cgg	29.07	cmn2
mpfsbqhv_sre18.sph	132576	female	test	5848jjd	45.31	cmn2
mpidzkft_sre18.sph	132614	female	test	n/a	47.58	cmn2
mpmhmink_sre18.sph	993936	n/a	unlabeled	9659iqd	26.22	cmn2
mpojfkgc_sre18.sph	132649	male	test	7144gis	27.45	cmn2
mptspuqc_sre18.sph	993700	n/a	unlabeled	5254hzg	45.77	cmn2
mpxhigre_sre18.sph	132512	male	test	icg	10.56	cmn2
mqofpybw_sre18.sph	994270	n/a	unlabeled	5848jjd	23.12	cmn2
mqpdkizq_sre18.sph	132579	male	test	5581cgg	35.41	cmn2
mrauhlmx_sre18.sph	994062	n/a	unlabeled	5450cjg	31.46	cmn2
mravllrk_sre18.sph	132559	female	test	n/a	12.16	cmn2
mriemfcj_sre18.sph	997316	n/a	unlabeled	5839ill	19.52	cmn2
mrktrgai_sre18.sph	132559	female	test	5327miw	12.68	cmn2
mrmbmkmd_sre18.sph	132652	male	enrollment	5286jzt	60.15	cmn2
mrngvqci_sre18.sph	132582	female	test	2886akj	53.95	cmn2
mrrwaxom_sre18.sph	994918	n/a	unlabeled	9742gue	46.44	cmn2
mscbciat_sre18.sph	994341	n/a	unlabeled	2463lom	29.94	cmn2
msclxkhp_sre18.sph	132649	male	test	2141jxd	26.28	cmn2
msesoipj_sre18.sph	132559	female	test	5327miw	34.38	cmn2
msgcvjzs_sre18.sph	132608	female	test	2490gcq	18.27	cmn2
msnsagqq_sre18.sph	132582	female	test	5349brt	31.10	cmn2
msqtkpsb_sre18.sph	132629	female	test	5851nud	41.40	cmn2
mswtjcsl_sre18.sph	132557	female	enrollment	icg	61.46	cmn2
msxopdyc_sre18.sph	132581	male	test	n/a	30.47	cmn2
mtdusprz_sre18.sph	993427	n/a	unlabeled	5317eyz	39.20	cmn2
mtltgdtm_sre18.sph	993872	n/a	unlabeled	2884dda	59.28	cmn2
mtoijriy_sre18.sph	993509	n/a	unlabeled	9822nya	45.08	cmn2
mtsvxzla_sre18.sph	132646	female	test	2536inn	53.55	cmn2
muecfjdw_sre18.sph	993087	n/a	unlabeled	5335lyp	58.33	cmn2
muemspij_sre18.sph	993067	n/a	unlabeled	9812jkh	29.36	cmn2
mugysrqk_sre18.sph	132556	female	test	9687dls	42.00	cmn2
mulzktnn_sre18.sph	132528	male	test	2596kfy	10.13	cmn2
mutfdatc_sre18.sph	132608	female	test	9283ksd	26.70	cmn2
muwgxxoj_sre18.sph	994637	n/a	unlabeled	2326iaf	33.26	cmn2
muyatvco_sre18.sph	132629	female	test	n/a	16.38	cmn2
muzxumma_sre18.sph	132614	female	test	9820bnu	33.58	cmn2
mvodungr_sre18.sph	994046	n/a	unlabeled	5375adg	57.07	cmn2
mwalkhwt_sre18.sph	995062	n/a	unlabeled	2727dji	27.04	cmn2
mwaqyeew_sre18.sph	993359	n/a	unlabeled	2043her	58.62	cmn2
mwugkidg_sre18.sph	993168	n/a	unlabeled	5397gcx	57.92	cmn2
mwuudcax_sre18.sph	132557	female	test	2106hiu	19.84	cmn2
mwwcnudl_sre18.sph	993478	n/a	unlabeled	5822fhl	27.09	cmn2
mwzboccx_sre18.sph	993966	n/a	unlabeled	2141jxd	45.00	cmn2
mxfsixnv_sre18.sph	994715	n/a	unlabeled	9786jrb	56.26	cmn2
mxjcjwts_sre18.sph	994343	n/a	unlabeled	2759ouk	19.25	cmn2
mxjqbnlj_sre18.sph	132582	female	test	5299ewy	56.45	cmn2
mxntayua_sre18.sph	132646	female	test	2536inn	50.96	cmn2
mxnylwpa_sre18.sph	993809	n/a	unlabeled	5832gxg	54.04	cmn2
mxuepjlk_sre18.sph	997404	n/a	unlabeled	5376bkf	51.90	cmn2
mxvwowmq_sre18.sph	993250	n/a	unlabeled	9200nxr	47.47	cmn2
mxwqttwn_sre18.sph	997500	n/a	unlabeled	2219iis	13.58	cmn2
mxwsgnoo_sre18.sph	997543	n/a	unlabeled	9245ewb	40.07	cmn2
mxzqgmqr_sre18.sph	132629	female	test	5851nud	45.45	cmn2
myhsvlnh_sre18.sph	132618	female	test	5272mpn	39.97	cmn2
mylnczif_sre18.sph	997370	n/a	unlabeled	9353lqu	36.10	cmn2
myrrhfiw_sre18.sph	132559	female	test	5327miw	55.24	cmn2
myuesedg_sre18.sph	132584	male	test	n/a	18.81	cmn2
myvdziqc_sre18.sph	997369	n/a	unlabeled	5469oii	50.04	cmn2
myzmdmzj_sre18.sph	993418	n/a	unlabeled	5317eyz	19.09	cmn2
mztcevof_sre18.sph	994771	n/a	unlabeled	2580aub	49.46	cmn2
mzuhbtti_sre18.sph	994682	n/a	unlabeled	2447drt	30.97	cmn2
mzwijuku_sre18.sph	993808	n/a	unlabeled	2041hpu	54.44	cmn2
naayvgpe_sre18.sph	994123	n/a	unlabeled	5391nmi	29.50	cmn2
nabdndwh_sre18.sph	993757	n/a	unlabeled	5532nqv	51.74	cmn2
nagbsdzi_sre18.sph	994992	n/a	unlabeled	2047esq	20.39	cmn2
naggagff_sre18.sph	132649	male	test	icg	27.65	cmn2
nagnkqjr_sre18.sph	132557	female	test	5891kzj	48.01	cmn2
nalwkyzn_sre18.sph	994288	n/a	unlabeled	9671joc	29.43	cmn2
nasheyyc_sre18.sph	994986	n/a	unlabeled	5067fya	48.79	cmn2
nawrfwxv_sre18.sph	993522	n/a	unlabeled	2590gpt	25.84	cmn2
nawsqglq_sre18.sph	997350	n/a	unlabeled	9024fbw	48.06	cmn2
nbannyta_sre18.sph	993086	n/a	unlabeled	9764kno	36.50	cmn2
nbcffnbt_sre18.sph	132556	female	test	n/a	47.09	cmn2
nbjbvkny_sre18.sph	997488	n/a	unlabeled	2236any	18.96	cmn2
ncfzoulg_sre18.sph	994681	n/a	unlabeled	5470ecz	45.13	cmn2
nchslcly_sre18.sph	132629	female	enrollment	5851nud	62.15	cmn2
nchsnilo_sre18.sph	132646	female	test	n/a	40.88	cmn2
ncsdrscq_sre18.sph	994940	n/a	unlabeled	9583gqc	45.38	cmn2
nczmmgms_sre18.sph	132561	female	test	9793fci	32.49	cmn2
ndiocftp_sre18.sph	132561	female	test	icg	10.62	cmn2
ndjkrkwq_sre18.sph	132528	male	test	2596kfy	21.72	cmn2
ndpzdznf_sre18.sph	994350	n/a	unlabeled	2759ouk	34.22	cmn2
ndqaylkl_sre18.sph	993915	n/a	unlabeled	2432ktk	41.85	cmn2
ndtytrjv_sre18.sph	993911	n/a	unlabeled	2684dja	60.81	cmn2
nduwmmhe_sre18.sph	132579	male	test	5581cgg	41.17	cmn2
ndxpqqgt_sre18.sph	994310	n/a	unlabeled	2406drf	56.20	cmn2
neoexlod_sre18.sph	132559	female	test	7182crl	49.03	cmn2
nesfaojo_sre18.sph	994583	n/a	unlabeled	5603him	43.98	cmn2
netcxruz_sre18.sph	993879	n/a	unlabeled	5383bqd	40.36	cmn2
nfafrokb_sre18.sph	132646	female	test	2536inn	45.77	cmn2
nfaqnctx_sre18.sph	132581	male	test	2463lom	26.08	cmn2
nfbwacft_sre18.sph	132625	female	test	2504gss	52.19	cmn2
nfmnjwkc_sre18.sph	132557	female	test	2106hiu	57.20	cmn2
nfqfosgi_sre18.sph	132608	female	test	2490gcq	31.98	cmn2
nfutplnk_sre18.sph	132614	female	enrollment	n/a	60.32	cmn2
nghmgfng_sre18.sph	993778	n/a	unlabeled	5392ljb	51.82	cmn2
ngjcpnzk_sre18.sph	132652	male	enrollment	5286jzt	60.31	cmn2
ngpcwhiq_sre18.sph	132575	male	test	n/a	36.83	cmn2
ngqdphar_sre18.sph	994961	n/a	unlabeled	2925fmd	57.42	cmn2
ngxowakc_sre18.sph	994479	n/a	unlabeled	2086hxq	42.99	cmn2
ngyiekmc_sre18.sph	132625	female	test	2504gss	45.30	cmn2
nhfdhntg_sre18.sph	993959	n/a	unlabeled	9287bgd	57.62	cmn2
nhgtntnu_sre18.sph	997461	n/a	unlabeled	2619ena	22.59	cmn2
nhohtfmf_sre18.sph	132646	female	test	2536inn	57.40	cmn2
nhoresdz_sre18.sph	132638	female	enrollment	5041ofi	61.25	cmn2
nhupqujc_sre18.sph	994287	n/a	unlabeled	5601hzs	11.12	cmn2
nhyvxxcn_sre18.sph	132608	female	test	2490gcq	45.83	cmn2
nicntoma_sre18.sph	993410	n/a	unlabeled	2330cav	37.43	cmn2
nidrzpva_sre18.sph	995036	n/a	unlabeled	2580aub	17.31	cmn2
nilqtmaz_sre18.sph	993247	n/a	unlabeled	2127byf	54.68	cmn2
nimfykqc_sre18.sph	994443	n/a	unlabeled	2867lfb	48.35	cmn2
njdtkfxf_sre18.sph	994596	n/a	unlabeled	9697ogk	29.18	cmn2
njgrrpts_sre18.sph	994471	n/a	unlabeled	5812dhp	40.28	cmn2
njhgzznj_sre18.sph	993499	n/a	unlabeled	2783hhs	45.15	cmn2
njjnlbex_sre18.sph	993929	n/a	unlabeled	2116csa	37.51	cmn2
njqqoqao_sre18.sph	132579	male	test	n/a	31.70	cmn2
njrahnli_sre18.sph	132557	female	enrollment	2691ics	60.94	cmn2
nkivyztq_sre18.sph	132575	male	test	2539bto	10.36	cmn2
nkkbxxdx_sre18.sph	997300	n/a	unlabeled	9734apx	27.99	cmn2
nklbhikn_sre18.sph	994764	n/a	unlabeled	2832nwa	37.56	cmn2
nkosgqoz_sre18.sph	132629	female	test	5851nud	29.01	cmn2
nldqqmri_sre18.sph	132608	female	test	9283ksd	24.82	cmn2
nlepzscz_sre18.sph	993572	n/a	unlabeled	2452cpc	55.40	cmn2
nlhyckcu_sre18.sph	132629	female	test	5851nud	48.44	cmn2
nliudcwi_sre18.sph	994382	n/a	unlabeled	2759ouk	62.13	cmn2
nlrdvyeb_sre18.sph	132632	female	test	5417cop	23.97	cmn2
nlsbmpyw_sre18.sph	132561	female	test	9844iwp	18.71	cmn2
nlwqwcyl_sre18.sph	132652	male	test	5286jzt	12.74	cmn2
nmhbvmtt_sre18.sph	132584	male	test	2145lpo	55.24	cmn2
nmkfdwfu_sre18.sph	132614	female	enrollment	7179lri	60.21	cmn2
nmksgtos_sre18.sph	993537	n/a	unlabeled	2580aub	23.93	cmn2
nmostots_sre18.sph	132646	female	test	2536inn	26.62	cmn2
nmuofmer_sre18.sph	993501	n/a	unlabeled	2391gdo	52.89	cmn2
nnjbjtek_sre18.sph	997623	n/a	unlabeled	9300egf	34.53	cmn2
nnjxwrlj_sre18.sph	993082	n/a	unlabeled	9881ikh	23.57	cmn2
nnmtvgqx_sre18.sph	994377	n/a	unlabeled	2074djv	30.82	cmn2
nnoldcgj_sre18.sph	132547	female	test	2832nwa	52.34	cmn2
nnsrgyym_sre18.sph	993320	n/a	unlabeled	9267grk	45.13	cmn2
nnuhfavi_sre18.sph	132638	female	test	n/a	53.26	cmn2
nnuqnpcv_sre18.sph	993265	n/a	unlabeled	9742gue	56.66	cmn2
nnvfcpxe_sre18.sph	994874	n/a	unlabeled	2122ial	28.29	cmn2
nnwuwlib_sre18.sph	132608	female	test	2490gcq	9.57	cmn2
noexehay_sre18.sph	132559	female	test	2593osa	45.42	cmn2
nogonylq_sre18.sph	132625	female	test	2504gss	21.73	cmn2
nohxcwnm_sre18.sph	994367	n/a	unlabeled	2568gmm	13.04	cmn2
nojpijyk_sre18.sph	993566	n/a	unlabeled	9902mvy	48.42	cmn2
noljbvmu_sre18.sph	993547	n/a	unlabeled	2253byd	19.19	cmn2
nooogzti_sre18.sph	994284	n/a	unlabeled	5591fgb	38.41	cmn2
norntxpt_sre18.sph	994673	n/a	unlabeled	5389ome	47.37	cmn2
nougfbfb_sre18.sph	993231	n/a	unlabeled	2261lfs	18.87	cmn2
npapsugn_sre18.sph	993524	n/a	unlabeled	2945ekp	56.30	cmn2
npfpubtt_sre18.sph	132582	female	test	5349brt	34.73	cmn2
npokfsur_sre18.sph	997489	n/a	unlabeled	2262knt	48.54	cmn2
npomhcjz_sre18.sph	993687	n/a	unlabeled	9702mzu	49.16	cmn2
npuxnugj_sre18.sph	132646	female	test	2536inn	47.36	cmn2
nqbrvowh_sre18.sph	132575	male	test	2539bto	50.93	cmn2
nqmecwdq_sre18.sph	994385	n/a	unlabeled	5352hrq	42.55	cmn2
nqqtvici_sre18.sph	997618	n/a	unlabeled	2430one	33.52	cmn2
nqsbgosw_sre18.sph	994293	n/a	unlabeled	5407avo	17.21	cmn2
nqtfhqra_sre18.sph	132629	female	test	5851nud	19.45	cmn2
nrluacus_sre18.sph	993512	n/a	unlabeled	9827ikc	51.20	cmn2
nropozhf_sre18.sph	997376	n/a	unlabeled	2131hri	54.27	cmn2
nrukpbhy_sre18.sph	132575	male	test	2539bto	33.33	cmn2
nsarlxtf_sre18.sph	997352	n/a	unlabeled	5573kzo	29.35	cmn2
nsbnnffq_sre18.sph	994187	n/a	unlabeled	9972nws	51.29	cmn2
nscvynif_sre18.sph	993242	n/a	unlabeled	2218jqu	36.11	cmn2
nsjxjtvl_sre18.sph	132645	female	test	9812mwa	54.14	cmn2
nsuojutn_sre18.sph	994279	n/a	unlabeled	2092jyf	42.05	cmn2
nsxbueyu_sre18.sph	993792	n/a	unlabeled	5383myk	30.96	cmn2
nszxzsrt_sre18.sph	993556	n/a	unlabeled	5415hzr	22.17	cmn2
ntabyydq_sre18.sph	132582	female	test	5299ewy	23.25	cmn2
ntbqwofj_sre18.sph	132618	female	test	5272mpn	42.02	cmn2
ntcyveug_sre18.sph	997454	n/a	unlabeled	2610hsj	22.50	cmn2
ntdqarxc_sre18.sph	993744	n/a	unlabeled	9411nuc	28.74	cmn2
ntkdxgms_sre18.sph	997608	n/a	unlabeled	2326iaf	53.03	cmn2
ntrigcjy_sre18.sph	994410	n/a	unlabeled	5391nmi	26.46	cmn2
ntwmgrln_sre18.sph	994077	n/a	unlabeled	2112bcz	26.66	cmn2
nufrmeut_sre18.sph	132652	male	test	5286jzt	58.60	cmn2
nujyowgs_sre18.sph	993304	n/a	unlabeled	5286jzt	13.87	cmn2
nukaimya_sre18.sph	132625	female	test	2504gss	26.04	cmn2
nunogind_sre18.sph	993602	n/a	unlabeled	9892jhq	15.74	cmn2
nunulphr_sre18.sph	993882	n/a	unlabeled	2302cln	50.40	cmn2
nuoxypmd_sre18.sph	994818	n/a	unlabeled	2236any	17.43	cmn2
nuuynfnq_sre18.sph	132652	male	test	n/a	29.21	cmn2
nuwpogre_sre18.sph	997503	n/a	unlabeled	9443bmt	58.05	cmn2
nvabjiln_sre18.sph	132629	female	test	n/a	50.85	cmn2
nverbipi_sre18.sph	994858	n/a	unlabeled	2834jnx	44.19	cmn2
nvfphpbx_sre18.sph	993797	n/a	unlabeled	2147nbz	35.70	cmn2
nvncmisi_sre18.sph	132528	male	test	3617hlc	9.41	cmn2
nvooqlhj_sre18.sph	994295	n/a	unlabeled	5568ayd	13.01	cmn2
nvxuabuq_sre18.sph	995009	n/a	unlabeled	5550kmb	33.93	cmn2
nwhzybkh_sre18.sph	132625	female	test	2504gss	12.91	cmn2
nwktkzpq_sre18.sph	132581	male	test	2463lom	20.78	cmn2
nwmtbvwg_sre18.sph	994905	n/a	unlabeled	2563lfb	29.97	cmn2
nwoikteh_sre18.sph	132608	female	test	2490gcq	18.47	cmn2
nwsixorf_sre18.sph	995056	n/a	unlabeled	9874ibw	46.52	cmn2
nwuoadit_sre18.sph	993226	n/a	unlabeled	2261lfs	11.39	cmn2
nxfnvzrl_sre18.sph	994447	n/a	unlabeled	2867lfb	35.13	cmn2
nxuyqblc_sre18.sph	132547	female	test	5248krr	12.29	cmn2
nyaokbfa_sre18.sph	132528	male	test	2596kfy	35.85	cmn2
nyfjrgnh_sre18.sph	132625	female	enrollment	2504gss	61.81	cmn2
nyidsrid_sre18.sph	994613	n/a	unlabeled	9983mva	51.59	cmn2
nyivozgp_sre18.sph	132512	male	test	2056ect	31.92	cmn2
nykgmqmp_sre18.sph	132557	female	test	5891kzj	13.44	cmn2
nympetts_sre18.sph	993120	n/a	unlabeled	9773igt	34.99	cmn2
nypvanat_sre18.sph	993425	n/a	unlabeled	5317eyz	41.60	cmn2
nywiechc_sre18.sph	993706	n/a	unlabeled	5254njp	32.27	cmn2
nzcmouim_sre18.sph	994548	n/a	unlabeled	2340apy	55.54	cmn2
nzjekoua_sre18.sph	132638	female	test	n/a	55.84	cmn2
nzpzyhyk_sre18.sph	132547	female	test	2832nwa	48.62	cmn2
nzrmxlbx_sre18.sph	132614	female	test	n/a	40.38	cmn2
nzuooreu_sre18.sph	994680	n/a	unlabeled	2045nke	25.94	cmn2
nzvwmzva_sre18.sph	132582	female	test	5299ewy	55.97	cmn2
nzxgsrln_sre18.sph	994570	n/a	unlabeled	2563mpc	30.49	cmn2
nzypbhtq_sre18.sph	132625	female	test	2504gss	27.50	cmn2
oabsciub_sre18.sph	132608	female	test	9283ksd	50.59	cmn2
oaimjldb_sre18.sph	132581	male	test	n/a	61.92	cmn2
oaislleu_sre18.sph	132575	male	test	2539bto	9.80	cmn2
oanesuuy_sre18.sph	997529	n/a	unlabeled	2349hyn	20.90	cmn2
oaopagrz_sre18.sph	132618	female	test	5272mpn	26.32	cmn2
oaqnykql_sre18.sph	132608	female	test	9283ksd	44.37	cmn2
oaqvekpo_sre18.sph	997474	n/a	unlabeled	9297lpo	42.69	cmn2
obfffuzk_sre18.sph	993718	n/a	unlabeled	9857jfc	38.42	cmn2
obpwayoe_sre18.sph	132581	male	test	n/a	41.26	cmn2
obranovl_sre18.sph	997587	n/a	unlabeled	4327hzr	28.96	cmn2
obrbjxhc_sre18.sph	993714	n/a	unlabeled	2253jpe	40.06	cmn2
obullqjz_sre18.sph	994261	n/a	unlabeled	5539iqs	52.10	cmn2
obvcdiao_sre18.sph	132608	female	test	2490gcq	49.75	cmn2
obvujfus_sre18.sph	994964	n/a	unlabeled	2254ehc	43.51	cmn2
obzpiidk_sre18.sph	997579	n/a	unlabeled	4327hzr	25.21	cmn2
occhbpdu_sre18.sph	997398	n/a	unlabeled	2578eza	20.07	cmn2
ocdtwwtm_sre18.sph	993951	n/a	unlabeled	9999clx	48.00	cmn2
ocerueis_sre18.sph	132559	female	test	7182crl	10.30	cmn2
ochuanat_sre18.sph	994432	n/a	unlabeled	5249nxm	23.83	cmn2
ocldnqlt_sre18.sph	132576	female	enrollment	5848jjd	65.47	cmn2
ocquqziq_sre18.sph	132576	female	test	5848jjd	60.70	cmn2
ocshjdze_sre18.sph	132561	female	test	n/a	41.19	cmn2
ocwmfekg_sre18.sph	993590	n/a	unlabeled	2054kvl	24.21	cmn2
ocynqgdt_sre18.sph	997437	n/a	unlabeled	5318iis	17.32	cmn2
odbaoves_sre18.sph	132581	male	enrollment	2463lom	65.50	cmn2
odrcxwkt_sre18.sph	994086	n/a	unlabeled	5807dyq	42.53	cmn2
odwflyol_sre18.sph	132645	female	test	n/a	14.39	cmn2
odxjlveo_sre18.sph	994800	n/a	unlabeled	2401bmk	19.18	cmn2
odxocltu_sre18.sph	132629	female	test	5851nud	22.15	cmn2
odxuagxc_sre18.sph	994059	n/a	unlabeled	2766jai	58.26	cmn2
oehedyes_sre18.sph	132547	female	test	2832nwa	10.00	cmn2
oepoxklj_sre18.sph	993862	n/a	unlabeled	2386bai	55.47	cmn2
oeynkspg_sre18.sph	132646	female	test	2536inn	16.26	cmn2
ofayxazf_sre18.sph	994109	n/a	unlabeled	2717ecp	44.09	cmn2
ofeitnsd_sre18.sph	993960	n/a	unlabeled	5007ocy	21.00	cmn2
ofihkgbe_sre18.sph	994819	n/a	unlabeled	2348kru	45.02	cmn2
ofiloqrg_sre18.sph	132579	male	test	5581cgg	54.84	cmn2
ofjirxth_sre18.sph	132683	male	test	2083lds	58.32	cmn2
ofmjvvgv_sre18.sph	993513	n/a	unlabeled	2536inn	25.86	cmn2
ofmlwbad_sre18.sph	993945	n/a	unlabeled	2924lqs	24.09	cmn2
ofygbget_sre18.sph	997531	n/a	unlabeled	9861omd	27.40	cmn2
ogdjulxd_sre18.sph	993375	n/a	unlabeled	9863bpe	25.71	cmn2
ogecjozj_sre18.sph	132629	female	test	5851nud	57.96	cmn2
ogihzkiy_sre18.sph	132575	male	test	2539bto	11.24	cmn2
ogwhpgpe_sre18.sph	132561	female	enrollment	7221eeg	60.46	cmn2
ohbjyfrk_sre18.sph	132646	female	test	2536inn	10.10	cmn2
ohddpdfn_sre18.sph	132579	male	test	5581cgg	18.11	cmn2
ohfrfhkw_sre18.sph	132528	male	test	3617hlc	33.73	cmn2
ohgyiloo_sre18.sph	997471	n/a	unlabeled	5547kgo	26.25	cmn2
ohidrkin_sre18.sph	994068	n/a	unlabeled	4028hsu	24.52	cmn2
ohkzljxz_sre18.sph	993459	n/a	unlabeled	5502oqg	24.89	cmn2
ohpexodp_sre18.sph	132646	female	test	7188oar	39.78	cmn2
ohrrbjam_sre18.sph	994028	n/a	unlabeled	5812izk	12.14	cmn2
ohssrxpg_sre18.sph	132649	male	test	7144gis	25.85	cmn2
ohtagqon_sre18.sph	994954	n/a	unlabeled	2501hqo	12.12	cmn2
ohtfgfye_sre18.sph	993215	n/a	unlabeled	2719jeh	38.09	cmn2
oilpvyse_sre18.sph	132512	male	test	2056ect	42.92	cmn2
oinujqaw_sre18.sph	132512	male	enrollment	2056ect	61.67	cmn2
oioakzpr_sre18.sph	132614	female	test	n/a	53.08	cmn2
oizvyami_sre18.sph	994865	n/a	unlabeled	2834jnx	28.62	cmn2
ojclaswi_sre18.sph	132559	female	test	n/a	54.95	cmn2
ojfmkusk_sre18.sph	994557	n/a	unlabeled	5058hvq	44.61	cmn2
ojhkgmyx_sre18.sph	993227	n/a	unlabeled	5607muf	51.29	cmn2
ojhuvqlf_sre18.sph	132638	female	test	5520bpb	56.22	cmn2
ojlahbil_sre18.sph	132557	female	test	5891kzj	26.00	cmn2
ojpvawlh_sre18.sph	993439	n/a	unlabeled	9740awq	34.54	cmn2
ojwjpubf_sre18.sph	994165	n/a	unlabeled	5812dhp	56.03	cmn2
ojwscbno_sre18.sph	132629	female	test	n/a	46.62	cmn2
ojymahul_sre18.sph	132614	female	test	9820bnu	51.48	cmn2
ojyoxxin_sre18.sph	994098	n/a	unlabeled	2092jyf	44.90	cmn2
okgqoanb_sre18.sph	997334	n/a	unlabeled	2924lqs	16.22	cmn2
oknujnyy_sre18.sph	132683	male	test	2083lds	13.90	cmn2
okrzlsut_sre18.sph	993771	n/a	unlabeled	9542huq	51.72	cmn2
oksoqarv_sre18.sph	994869	n/a	unlabeled	9050ojs	22.17	cmn2
okugosgq_sre18.sph	132625	female	test	n/a	40.64	cmn2
olipntvz_sre18.sph	993324	n/a	unlabeled	5264dbp	15.85	cmn2
olliefsn_sre18.sph	997395	n/a	unlabeled	2410fyt	48.75	cmn2
olockuuo_sre18.sph	994628	n/a	unlabeled	5858gwt	59.30	cmn2
olsuhznu_sre18.sph	132638	female	test	5520bpb	44.12	cmn2
olyulxjx_sre18.sph	994675	n/a	unlabeled	5009aed	30.27	cmn2
ombybsjp_sre18.sph	994166	n/a	unlabeled	2394hib	48.74	cmn2
omfgkhxr_sre18.sph	132561	female	test	2302cln	28.41	cmn2
ommpfjcb_sre18.sph	132559	female	test	7182crl	41.68	cmn2
omnhbgwh_sre18.sph	997310	n/a	unlabeled	9795cvi	58.77	cmn2
omnmpkao_sre18.sph	994720	n/a	unlabeled	5032bmw	54.73	cmn2
ompdshoq_sre18.sph	997364	n/a	unlabeled	2924lqs	36.09	cmn2
omsgbyfl_sre18.sph	997315	n/a	unlabeled	2261lsa	24.23	cmn2
omtiewzc_sre18.sph	993623	n/a	unlabeled	2332lwg	56.86	cmn2
omuhoppp_sre18.sph	994718	n/a	unlabeled	9786jrb	55.31	cmn2
omxzvkvh_sre18.sph	993373	n/a	unlabeled	5589kxc	50.68	cmn2
omylknwa_sre18.sph	994488	n/a	unlabeled	5812dhp	53.58	cmn2
onpmlyxg_sre18.sph	997482	n/a	unlabeled	9729exx	11.12	cmn2
onsqkzmp_sre18.sph	132547	female	enrollment	2832nwa	60.17	cmn2
onxnimdq_sre18.sph	132575	male	test	n/a	11.44	cmn2
oofudgwy_sre18.sph	993186	n/a	unlabeled	2317czd	23.75	cmn2
ooghhiab_sre18.sph	994140	n/a	unlabeled	2733fus	39.11	cmn2
oojxgoxy_sre18.sph	994914	n/a	unlabeled	9844iwp	55.24	cmn2
oopgpgax_sre18.sph	132559	female	test	2593osa	33.35	cmn2
oovlpvgr_sre18.sph	132632	female	test	5417cop	32.67	cmn2
oovphocr_sre18.sph	993364	n/a	unlabeled	5885cuc	33.14	cmn2
opartqko_sre18.sph	993978	n/a	unlabeled	5375adg	40.02	cmn2
opfdxomk_sre18.sph	132638	female	test	5520bpb	14.87	cmn2
oqfrpsxq_sre18.sph	132582	female	test	5299ewy	48.07	cmn2
oqjowgsb_sre18.sph	994278	n/a	unlabeled	5886jqd	46.06	cmn2
oqkponmw_sre18.sph	997515	n/a	unlabeled	2118jrv	53.59	cmn2
oqkqpxir_sre18.sph	132556	female	test	9687dls	15.79	cmn2
oqqekijm_sre18.sph	994091	n/a	unlabeled	2613nvp	29.97	cmn2
oqqrytua_sre18.sph	997416	n/a	unlabeled	9420eas	33.38	cmn2
oqvauiai_sre18.sph	132608	female	test	2490gcq	59.37	cmn2
oqvzdaus_sre18.sph	997421	n/a	unlabeled	5451khz	27.25	cmn2
oqyahbfe_sre18.sph	994363	n/a	unlabeled	2757mte	29.46	cmn2
orcaghhz_sre18.sph	995020	n/a	unlabeled	2087eoh	24.19	cmn2
orpgjncy_sre18.sph	993282	n/a	unlabeled	5329eys	21.97	cmn2
orsqiedq_sre18.sph	132614	female	test	9820bnu	20.23	cmn2
ortpsuwi_sre18.sph	993640	n/a	unlabeled	3118fnj	49.59	cmn2
oruxgeux_sre18.sph	997620	n/a	unlabeled	2167eln	21.27	cmn2
orzcvdhy_sre18.sph	132638	female	test	n/a	9.63	cmn2
osbauspc_sre18.sph	997538	n/a	unlabeled	2797abq	27.78	cmn2
osbnvxjw_sre18.sph	132629	female	test	5851nud	28.44	cmn2
osclpjqz_sre18.sph	997296	n/a	unlabeled	9734apx	43.92	cmn2
osfbqhvz_sre18.sph	132608	female	test	2490gcq	41.46	cmn2
osglpdqe_sre18.sph	132632	female	test	5417cop	17.34	cmn2
oshhivlx_sre18.sph	994061	n/a	unlabeled	5450cjg	49.23	cmn2
